0.5178947368421052,-0.5,0.07816219329833984,1.5929658571879068
0.7471264367816092,0.5720000000000001,0.29604649543762207,0.4202268437905745
0.7343358395989975,0.75,0.17218971252441406,2.431315107345581
0.7276536312849162,0.734,0.22901067986834647,3.8043365059433185
0.7413793103448276,0.625,0.5008023966068759,4.226581328864381
0.7871198568872988,0.8,0.35834754814188896,3.802529594351683
0.7604166666666666,0.667,0.34770798683166504,3.5393345375855763
0.7925,0.75,0.367617130279541,2.6740740966796874
0.7645833333333334,0.778,0.47094885508219403,2.428267995516459
0.8375,0.7150000000000001,0.9122992157936096,3.4462611496448514
0.8625,0.728,0.5553436756134034,3.102521628141403
0.9225,0.5840000000000001,0.654888916015625,4.515347498655319
