0.6231578947368421,0.5,0.07719159126281738,1.9635062744220098
0.7241379310344828,0.5,0.20870232582092285,0.4754302219911055
0.7418546365914787,0.46199999999999997,0.16030025482177734,2.11037296295166
0.7346368715083799,0.667,0.22493595251157963,3.6706234680226246
0.755485893416928,0.6160000000000001,0.48462293364784936,4.231135881288111
0.7495527728085868,0.556,0.3326682460116146,4.010869257525656
0.7458333333333333,0.8,0.3859039545059204,3.60287982126077
0.845,0.546,0.42141902446746826,2.970286945104599
0.8083333333333333,0.42900000000000005,0.4512917200724284,2.8874814838171003
0.8291666666666666,0.6160000000000001,0.9465151429176331,3.1342048515876133
0.855,0.643,0.6254844188690185,3.399661420583725
0.9,0.667,0.5878008365631103,4.710751749277115
