1,20,13,0,0,0.65809083,6.279580915
1,20,15,0,0,0.65809083,6.279580915
1,20,7,0,0,0.65809083,6.279580915
1,20,15,3,0,0.65809083,6.279580915
1,20,15,3,0,0.65809083,6.279580915
1,20,9,0,2,0.65809083,6.279580915
1,20,19,0,2,0.65809083,6.279580915
1,20,13,0,0,0.65809083,6.279580915
1,20,13,2,0,0.65809083,6.279580915
1,20,7,0,0,0.65809083,6.279580915
1,20,8,0,1,0.65809083,6.279580915
1,20,15,5,0,0.65809083,6.279580915
1,20,15,1,0,0.65809083,6.279580915
1,20,9,0,2,0.65809083,6.279580915
1,20,9,0,2,0.65809083,6.279580915
1,20,15,0,0,0.65809083,6.279580915
1,20,15,0,0,0.65809083,6.279580915
1,20,15,1,0,0.65809083,6.279580915
1,20,15,3,0,0.65809083,6.279580915
1,20,13,2,0,0.65809083,6.279580915
0,20,7,5,0,0.65809083,6.279580915
0,20,14,6,0,0.65809083,6.279580915
0,20,13,9,0,0.65809083,6.279580915
0,20,7,2,0,0.65809083,6.279580915
0,20,15,5,0,0.65809083,6.279580915
0,20,15,9,0,0.65809083,6.279580915
0,20,17,14,0,0.65809083,6.279580915
0,20,7,0,0,0.65809083,6.279580915
0,20,17,11,0,0.65809083,6.279580915
0,20,13,11,0,0.65809083,6.279580915
0,20,7,5,0,0.65809083,6.279580915
0,20,7,9,0,0.65809083,6.279580915
0,20,13,2,0,0.65809083,6.279580915
0,20,15,10,0,0.65809083,6.279580915
0,20,13,9,0,0.65809083,6.279580915
0,20,13,15,0,0.65809083,6.279580915
0,20,7,5,0,0.65809083,6.279580915
0,20,15,11,0,0.65809083,6.279580915
0,20,15,10,0,0.65809083,6.279580915
0,20,13,15,0,0.65809083,6.279580915
1,20,15,7,0,0.759571552,5.155727732
1,20,22,6,0,0.759571552,5.155727732
1,20,13,1,0,0.759571552,5.155727732
1,20,15,8,0,0.759571552,5.155727732
1,20,16,0,3,0.759571552,5.155727732
1,20,15,0,5,0.759571552,5.155727732
1,20,16,0,2,0.759571552,5.155727732
1,20,15,4,0,0.759571552,5.155727732
1,20,20,0,6,0.759571552,5.155727732
1,20,13,2,0,0.759571552,5.155727732
1,20,15,3,0,0.759571552,5.155727732
1,20,15,1,0,0.759571552,5.155727732
1,20,16,0,3,0.759571552,5.155727732
1,20,13,3,0,0.759571552,5.155727732
1,20,13,0,0,0.759571552,5.155727732
1,20,13,0,0,0.759571552,5.155727732
1,20,15,4,0,0.759571552,5.155727732
1,20,14,0,1,0.759571552,5.155727732
1,20,17,0,7,0.759571552,5.155727732
1,20,13,5,0,0.759571552,5.155727732
0,20,10,4,0,0.759571552,5.155727732
0,20,13,12,0,0.759571552,5.155727732
0,20,13,12,0,0.759571552,5.155727732
0,20,15,13,0,0.759571552,5.155727732
0,20,13,14,0,0.759571552,5.155727732
0,20,13,10,0,0.759571552,5.155727732
0,20,13,11,0,0.759571552,5.155727732
0,20,13,12,0,0.759571552,5.155727732
0,20,13,11,0,0.759571552,5.155727732
0,20,10,5,0,0.759571552,5.155727732
0,20,15,18,0,0.759571552,5.155727732
0,20,15,10,0,0.759571552,5.155727732
0,20,13,13,0,0.759571552,5.155727732
0,20,15,12,0,0.759571552,5.155727732
0,20,13,12,0,0.759571552,5.155727732
0,20,13,10,0,0.759571552,5.155727732
0,20,13,12,0,0.759571552,5.155727732
0,20,15,8,0,0.759571552,5.155727732
0,20,13,6,0,0.759571552,5.155727732
0,20,13,4,0,0.759571552,5.155727732
1,20,10,0,0,0.675920248,4.145571947
1,20,11,1,0,0.675920248,4.145571947
1,20,15,1,0,0.675920248,4.145571947
1,20,9,0,1,0.675920248,4.145571947
1,20,11,2,0,0.675920248,4.145571947
1,20,16,0,1,0.675920248,4.145571947
1,20,11,4,0,0.675920248,4.145571947
1,20,11,2,0,0.675920248,4.145571947
1,20,11,3,0,0.675920248,4.145571947
1,20,10,0,0,0.675920248,4.145571947
1,20,9,0,1,0.675920248,4.145571947
1,20,10,0,2,0.675920248,4.145571947
1,20,11,1,0,0.675920248,4.145571947
1,20,8,0,0,0.675920248,4.145571947
1,20,20,0,5,0.675920248,4.145571947
1,20,12,0,1,0.675920248,4.145571947
1,20,12,0,1,0.675920248,4.145571947
1,20,9,0,1,0.675920248,4.145571947
1,20,11,1,0,0.675920248,4.145571947
1,20,11,2,0,0.675920248,4.145571947
0,20,11,7,0,0.675920248,4.145571947
0,20,8,10,0,0.675920248,4.145571947
0,20,8,5,0,0.675920248,4.145571947
0,20,8,10,0,0.675920248,4.145571947
0,20,8,11,0,0.675920248,4.145571947
0,20,8,4,0,0.675920248,4.145571947
0,20,10,12,0,0.675920248,4.145571947
0,20,8,9,0,0.675920248,4.145571947
0,20,10,10,0,0.675920248,4.145571947
0,20,11,8,0,0.675920248,4.145571947
0,20,10,8,0,0.675920248,4.145571947
0,20,14,10,0,0.675920248,4.145571947
0,20,11,11,0,0.675920248,4.145571947
0,20,10,13,0,0.675920248,4.145571947
0,20,10,11,0,0.675920248,4.145571947
0,20,8,9,0,0.675920248,4.145571947
0,20,8,5,0,0.675920248,4.145571947
0,20,15,3,0,0.675920248,4.145571947
0,20,10,9,0,0.675920248,4.145571947
0,20,10,12,0,0.675920248,4.145571947
1,20,5,0,3,0.706261396,4.491303992
1,20,18,0,3,0.706261396,4.491303992
1,20,16,0,1,0.706261396,4.491303992
1,20,18,0,3,0.706261396,4.491303992
1,20,17,0,2,0.706261396,4.491303992
1,20,15,1,0,0.706261396,4.491303992
1,20,16,0,2,0.706261396,4.491303992
1,20,18,0,3,0.706261396,4.491303992
1,20,14,2,0,0.706261396,4.491303992
1,20,7,0,5,0.706261396,4.491303992
1,20,15,0,1,0.706261396,4.491303992
1,20,12,0,2,0.706261396,4.491303992
1,20,9,0,7,0.706261396,4.491303992
1,20,14,0,0,0.706261396,4.491303992
1,20,14,1,0,0.706261396,4.491303992
1,20,21,0,6,0.706261396,4.491303992
1,20,18,0,3,0.706261396,4.491303992
1,20,13,1,0,0.706261396,4.491303992
1,20,14,1,0,0.706261396,4.491303992
1,20,14,2,0,0.706261396,4.491303992
0,20,2,2,0,0.706261396,4.491303992
0,20,2,4,0,0.706261396,4.491303992
0,20,15,11,0,0.706261396,4.491303992
0,20,10,4,0,0.706261396,4.491303992
0,20,15,5,0,0.706261396,4.491303992
0,20,2,7,0,0.706261396,4.491303992
0,20,10,9,0,0.706261396,4.491303992
0,20,14,17,0,0.706261396,4.491303992
0,20,2,1,0,0.706261396,4.491303992
0,20,2,5,0,0.706261396,4.491303992
0,20,2,1,0,0.706261396,4.491303992
0,20,2,4,0,0.706261396,4.491303992
0,20,15,2,0,0.706261396,4.491303992
0,20,15,5,0,0.706261396,4.491303992
0,20,10,7,0,0.706261396,4.491303992
0,20,15,8,0,0.706261396,4.491303992
0,20,10,9,0,0.706261396,4.491303992
0,20,14,14,0,0.706261396,4.491303992
0,20,15,9,0,0.706261396,4.491303992
0,20,10,7,0,0.706261396,4.491303992
1,20,5,0,1,0.815669537,4.035058725
1,20,8,0,4,0.815669537,4.035058725
1,20,10,2,0,0.815669537,4.035058725
1,20,17,1,0,0.815669537,4.035058725
1,20,10,1,0,0.815669537,4.035058725
1,20,6,0,2,0.815669537,4.035058725
1,20,18,0,1,0.815669537,4.035058725
1,20,15,2,0,0.815669537,4.035058725
1,20,5,0,1,0.815669537,4.035058725
1,20,7,0,3,0.815669537,4.035058725
1,20,9,0,5,0.815669537,4.035058725
1,20,8,0,4,0.815669537,4.035058725
1,20,10,1,0,0.815669537,4.035058725
1,20,12,0,2,0.815669537,4.035058725
1,20,20,0,3,0.815669537,4.035058725
1,20,11,0,1,0.815669537,4.035058725
1,20,20,0,3,0.815669537,4.035058725
1,20,16,0,1,0.815669537,4.035058725
1,20,12,0,2,0.815669537,4.035058725
1,20,19,0,2,0.815669537,4.035058725
0,20,15,10,0,0.815669537,4.035058725
0,20,15,7,0,0.815669537,4.035058725
0,20,10,11,0,0.815669537,4.035058725
0,20,10,10,0,0.815669537,4.035058725
0,20,10,9,0,0.815669537,4.035058725
0,20,10,8,0,0.815669537,4.035058725
0,20,4,6,0,0.815669537,4.035058725
0,20,15,12,0,0.815669537,4.035058725
0,20,14,16,0,0.815669537,4.035058725
0,20,10,6,0,0.815669537,4.035058725
0,20,15,9,0,0.815669537,4.035058725
0,20,4,3,0,0.815669537,4.035058725
0,20,4,2,0,0.815669537,4.035058725
0,20,17,12,0,0.815669537,4.035058725
0,20,4,3,0,0.815669537,4.035058725
0,20,10,6,0,0.815669537,4.035058725
0,20,10,9,0,0.815669537,4.035058725
0,20,4,6,0,0.815669537,4.035058725
0,20,14,15,0,0.815669537,4.035058725
0,20,15,9,0,0.815669537,4.035058725
1,20,16,3,0,0.806030273,4.702621377
1,20,18,0,2,0.806030273,4.702621377
1,20,10,0,0,0.806030273,4.702621377
1,20,10,3,0,0.806030273,4.702621377
1,20,10,0,0,0.806030273,4.702621377
1,20,12,0,2,0.806030273,4.702621377
1,20,11,1,0,0.806030273,4.702621377
1,20,16,0,0,0.806030273,4.702621377
1,20,12,0,0,0.806030273,4.702621377
1,20,10,1,0,0.806030273,4.702621377
1,20,18,0,2,0.806030273,4.702621377
1,20,11,1,0,0.806030273,4.702621377
1,20,11,0,0,0.806030273,4.702621377
1,20,21,1,0,0.806030273,4.702621377
1,20,14,0,3,0.806030273,4.702621377
1,20,13,0,3,0.806030273,4.702621377
1,20,10,0,0,0.806030273,4.702621377
1,20,11,2,0,0.806030273,4.702621377
1,20,12,0,0,0.806030273,4.702621377
1,20,16,0,0,0.806030273,4.702621377
0,20,11,10,0,0.806030273,4.702621377
0,20,12,3,0,0.806030273,4.702621377
0,20,11,3,0,0.806030273,4.702621377
0,20,10,10,0,0.806030273,4.702621377
0,20,11,7,0,0.806030273,4.702621377
0,20,11,7,0,0.806030273,4.702621377
0,20,21,10,0,0.806030273,4.702621377
0,20,11,7,0,0.806030273,4.702621377
0,20,10,9,0,0.806030273,4.702621377
0,20,11,9,0,0.806030273,4.702621377
0,20,21,10,0,0.806030273,4.702621377
0,20,11,6,0,0.806030273,4.702621377
0,20,11,7,0,0.806030273,4.702621377
0,20,21,11,0,0.806030273,4.702621377
0,20,10,11,0,0.806030273,4.702621377
0,20,10,9,0,0.806030273,4.702621377
0,20,11,13,0,0.806030273,4.702621377
0,20,10,1,0,0.806030273,4.702621377
0,20,11,6,0,0.806030273,4.702621377
0,20,11,6,0,0.806030273,4.702621377
1,20,9,1,0,0.675075293,4.042902684
1,20,9,0,1,0.675075293,4.042902684
1,20,9,2,0,0.675075293,4.042902684
1,20,10,0,6,0.675075293,4.042902684
1,20,9,2,0,0.675075293,4.042902684
1,20,9,0,0,0.675075293,4.042902684
1,20,14,1,0,0.675075293,4.042902684
1,20,9,3,0,0.675075293,4.042902684
1,20,10,0,6,0.675075293,4.042902684
1,20,10,0,1,0.675075293,4.042902684
1,20,16,0,2,0.675075293,4.042902684
1,20,13,0,4,0.675075293,4.042902684
1,20,11,0,2,0.675075293,4.042902684
1,20,13,0,3,0.675075293,4.042902684
1,20,6,0,2,0.675075293,4.042902684
1,20,5,0,1,0.675075293,4.042902684
1,20,16,0,7,0.675075293,4.042902684
1,20,6,0,2,0.675075293,4.042902684
1,20,10,0,1,0.675075293,4.042902684
1,20,16,0,7,0.675075293,4.042902684
0,20,8,8,0,0.675075293,4.042902684
0,20,9,5,0,0.675075293,4.042902684
0,20,8,0,0,0.675075293,4.042902684
0,20,9,8,0,0.675075293,4.042902684
0,20,11,14,0,0.675075293,4.042902684
0,20,4,10,0,0.675075293,4.042902684
0,20,11,6,0,0.675075293,4.042902684
0,20,4,4,0,0.675075293,4.042902684
0,20,4,8,0,0.675075293,4.042902684
0,20,4,7,0,0.675075293,4.042902684
0,20,11,15,0,0.675075293,4.042902684
0,20,10,10,0,0.675075293,4.042902684
0,20,9,6,0,0.675075293,4.042902684
0,20,9,3,0,0.675075293,4.042902684
0,20,9,8,0,0.675075293,4.042902684
0,20,9,3,0,0.675075293,4.042902684
0,20,8,4,0,0.675075293,4.042902684
0,20,9,3,0,0.675075293,4.042902684
0,20,10,2,0,0.675075293,4.042902684
0,20,9,6,0,0.675075293,4.042902684
1,20,12,0,1,0.768738508,5.63083204
1,20,10,0,0,0.768738508,5.63083204
1,20,14,0,3,0.768738508,5.63083204
1,20,10,1,0,0.768738508,5.63083204
1,20,9,0,0,0.768738508,5.63083204
1,20,11,0,4,0.768738508,5.63083204
1,20,11,0,2,0.768738508,5.63083204
1,20,11,0,4,0.768738508,5.63083204
1,20,11,0,4,0.768738508,5.63083204
1,20,11,0,4,0.768738508,5.63083204
1,20,10,0,1,0.768738508,5.63083204
1,20,22,0,5,0.768738508,5.63083204
1,20,13,0,3,0.768738508,5.63083204
1,20,13,0,3,0.768738508,5.63083204
1,20,15,0,5,0.768738508,5.63083204
1,20,10,2,0,0.768738508,5.63083204
1,20,19,0,8,0.768738508,5.63083204
1,20,13,0,3,0.768738508,5.63083204
1,20,17,0,0,0.768738508,5.63083204
1,20,15,0,5,0.768738508,5.63083204
0,20,10,5,0,0.768738508,5.63083204
0,20,10,8,0,0.768738508,5.63083204
0,20,10,7,0,0.768738508,5.63083204
0,20,7,2,0,0.768738508,5.63083204
0,20,7,5,0,0.768738508,5.63083204
0,20,11,9,0,0.768738508,5.63083204
0,20,10,5,0,0.768738508,5.63083204
0,20,17,13,0,0.768738508,5.63083204
0,20,7,4,0,0.768738508,5.63083204
0,20,9,7,0,0.768738508,5.63083204
0,20,7,5,0,0.768738508,5.63083204
0,20,13,6,0,0.768738508,5.63083204
0,20,7,3,0,0.768738508,5.63083204
0,20,9,9,0,0.768738508,5.63083204
0,20,10,0,0,0.768738508,5.63083204
0,20,17,7,0,0.768738508,5.63083204
0,20,11,8,0,0.768738508,5.63083204
0,20,9,4,0,0.768738508,5.63083204
0,20,9,10,0,0.768738508,5.63083204
0,20,11,9,0,0.768738508,5.63083204
1,20,8,1,0,0.686415195,5.153110504
1,20,8,6,0,0.686415195,5.153110504
1,20,8,5,0,0.686415195,5.153110504
1,20,11,0,2,0.686415195,5.153110504
1,20,9,1,0,0.686415195,5.153110504
1,20,7,0,1,0.686415195,5.153110504
1,20,8,1,0,0.686415195,5.153110504
1,20,15,0,1,0.686415195,5.153110504
1,20,10,0,1,0.686415195,5.153110504
1,20,15,0,2,0.686415195,5.153110504
1,20,11,0,2,0.686415195,5.153110504
1,20,12,4,0,0.686415195,5.153110504
1,20,13,0,4,0.686415195,5.153110504
1,20,15,0,2,0.686415195,5.153110504
1,20,8,2,0,0.686415195,5.153110504
1,20,14,1,0,0.686415195,5.153110504
1,20,11,0,5,0.686415195,5.153110504
1,20,18,0,5,0.686415195,5.153110504
1,20,15,0,2,0.686415195,5.153110504
1,20,6,0,0,0.686415195,5.153110504
0,20,9,7,0,0.686415195,5.153110504
0,20,8,7,0,0.686415195,5.153110504
0,20,12,14,0,0.686415195,5.153110504
0,20,13,6,0,0.686415195,5.153110504
0,20,13,6,0,0.686415195,5.153110504
0,20,8,7,0,0.686415195,5.153110504
0,20,8,7,0,0.686415195,5.153110504
0,20,13,10,0,0.686415195,5.153110504
0,20,9,3,0,0.686415195,5.153110504
0,20,9,8,0,0.686415195,5.153110504
0,20,8,7,0,0.686415195,5.153110504
0,20,8,8,0,0.686415195,5.153110504
0,20,8,4,0,0.686415195,5.153110504
0,20,9,7,0,0.686415195,5.153110504
0,20,6,8,0,0.686415195,5.153110504
0,20,9,11,0,0.686415195,5.153110504
0,20,6,6,0,0.686415195,5.153110504
0,20,9,5,0,0.686415195,5.153110504
0,20,8,4,0,0.686415195,5.153110504
0,20,8,11,0,0.686415195,5.153110504
1,20,9,0,2,0.725876331,3.36343106
1,20,10,0,0,0.725876331,3.36343106
1,20,23,0,3,0.725876331,3.36343106
1,20,14,0,2,0.725876331,3.36343106
1,20,13,0,1,0.725876331,3.36343106
1,20,10,0,0,0.725876331,3.36343106
1,20,10,0,0,0.725876331,3.36343106
1,20,12,2,0,0.725876331,3.36343106
1,20,7,1,0,0.725876331,3.36343106
1,20,7,1,0,0.725876331,3.36343106
1,20,10,0,0,0.725876331,3.36343106
1,20,11,0,1,0.725876331,3.36343106
1,20,12,0,2,0.725876331,3.36343106
1,20,9,0,2,0.725876331,3.36343106
1,20,19,0,7,0.725876331,3.36343106
1,20,9,0,2,0.725876331,3.36343106
1,20,16,0,4,0.725876331,3.36343106
1,20,8,0,1,0.725876331,3.36343106
1,20,15,0,5,0.725876331,3.36343106
