true_label,num_secrets,b_no,b_guess,b_yes,setup_time,per_guess_time
1,20,10,4,0,2.1195836067199707,1.4485031127929688
1,20,10,2,0,2.1195836067199707,1.4485031127929688
1,20,12,6,0,2.1195836067199707,1.4485031127929688
1,20,6,2,0,2.1195836067199707,1.4485031127929688
1,20,10,4,0,2.1195836067199707,1.4485031127929688
1,20,12,2,0,2.1195836067199707,1.4485031127929688
1,20,6,1,0,2.1195836067199707,1.4485031127929688
1,20,10,5,0,2.1195836067199707,1.4485031127929688
1,20,12,7,0,2.1195836067199707,1.4485031127929688
1,20,12,5,0,2.1195836067199707,1.4485031127929688
1,20,10,1,0,2.1195836067199707,1.4485031127929688
1,20,12,5,0,2.1195836067199707,1.4485031127929688
1,20,12,4,0,2.1195836067199707,1.4485031127929688
1,20,6,0,0,2.1195836067199707,1.4485031127929688
1,20,10,5,0,2.1195836067199707,1.4485031127929688
1,20,13,3,0,2.1195836067199707,1.4485031127929688
1,20,6,1,0,2.1195836067199707,1.4485031127929688
1,20,6,3,0,2.1195836067199707,1.4485031127929688
1,20,12,6,0,2.1195836067199707,1.4485031127929688
1,20,10,3,0,2.1195836067199707,1.4485031127929688
0,20,12,13,0,2.1195836067199707,1.4485031127929688
0,20,6,4,0,2.1195836067199707,1.4485031127929688
0,20,10,11,0,2.1195836067199707,1.4485031127929688
0,20,10,11,0,2.1195836067199707,1.4485031127929688
0,20,6,9,0,2.1195836067199707,1.4485031127929688
0,20,12,14,0,2.1195836067199707,1.4485031127929688
0,20,10,10,0,2.1195836067199707,1.4485031127929688
0,20,10,6,0,2.1195836067199707,1.4485031127929688
0,20,6,9,0,2.1195836067199707,1.4485031127929688
0,20,10,8,0,2.1195836067199707,1.4485031127929688
0,20,6,5,0,2.1195836067199707,1.4485031127929688
0,20,10,10,0,2.1195836067199707,1.4485031127929688
0,20,6,6,0,2.1195836067199707,1.4485031127929688
0,20,10,9,0,2.1195836067199707,1.4485031127929688
0,20,6,10,0,2.1195836067199707,1.4485031127929688
0,20,10,12,0,2.1195836067199707,1.4485031127929688
0,20,12,14,0,2.1195836067199707,1.4485031127929688
0,20,10,6,0,2.1195836067199707,1.4485031127929688
0,20,12,15,0,2.1195836067199707,1.4485031127929688
0,20,10,9,0,2.1195836067199707,1.4485031127929688
1,20,13,0,1,0.6803538799285889,1.3584742069244384
1,20,9,0,2,0.6803538799285889,1.3584742069244384
1,20,18,6,0,0.6803538799285889,1.3584742069244384
1,20,18,6,0,0.6803538799285889,1.3584742069244384
1,20,10,0,3,0.6803538799285889,1.3584742069244384
1,20,12,0,0,0.6803538799285889,1.3584742069244384
