true_label,num_secrets,b_no,b_guess,b_yes,setup_time,per_guess_time
1,20,16,0,7,0.6723697185516357,6.47018723487854
1,20,14,0,1,0.6723697185516357,6.47018723487854
1,20,17,0,4,0.6723697185516357,6.47018723487854
1,20,17,0,1,0.6723697185516357,6.47018723487854
1,20,20,0,4,0.6723697185516357,6.47018723487854
1,20,14,2,0,0.6723697185516357,6.47018723487854
1,20,14,1,0,0.6723697185516357,6.47018723487854
1,20,14,0,0,0.6723697185516357,6.47018723487854
1,20,22,0,9,0.6723697185516357,6.47018723487854
1,20,16,3,0,0.6723697185516357,6.47018723487854
1,20,13,0,0,0.6723697185516357,6.47018723487854
1,20,14,2,0,0.6723697185516357,6.47018723487854
1,20,13,1,0,0.6723697185516357,6.47018723487854
1,20,24,0,11,0.6723697185516357,6.47018723487854
1,20,13,0,0,0.6723697185516357,6.47018723487854
1,20,24,0,7,0.6723697185516357,6.47018723487854
1,20,17,0,3,0.6723697185516357,6.47018723487854
1,20,15,0,1,0.6723697185516357,6.47018723487854
1,20,15,0,2,0.6723697185516357,6.47018723487854
1,20,14,1,0,0.6723697185516357,6.47018723487854
0,20,14,13,0,0.6723697185516357,6.47018723487854
0,20,14,14,0,0.6723697185516357,6.47018723487854
0,20,13,11,0,0.6723697185516357,6.47018723487854
0,20,13,4,0,0.6723697185516357,6.47018723487854
0,20,13,7,0,0.6723697185516357,6.47018723487854
0,20,14,10,0,0.6723697185516357,6.47018723487854
0,20,16,3,0,0.6723697185516357,6.47018723487854
0,20,16,15,0,0.6723697185516357,6.47018723487854
0,20,14,7,0,0.6723697185516357,6.47018723487854
0,20,13,6,0,0.6723697185516357,6.47018723487854
0,20,13,9,0,0.6723697185516357,6.47018723487854
0,20,13,7,0,0.6723697185516357,6.47018723487854
0,20,13,10,0,0.6723697185516357,6.47018723487854
0,20,13,3,0,0.6723697185516357,6.47018723487854
0,20,14,10,0,0.6723697185516357,6.47018723487854
0,20,16,14,0,0.6723697185516357,6.47018723487854
0,20,13,6,0,0.6723697185516357,6.47018723487854
0,20,16,10,0,0.6723697185516357,6.47018723487854
0,20,14,9,0,0.6723697185516357,6.47018723487854
0,20,13,5,0,0.6723697185516357,6.47018723487854
1,20,14,3,0,0.7139644622802734,5.553966856002807
1,20,14,1,0,0.7139644622802734,5.553966856002807
1,20,9,0,5,0.7139644622802734,5.553966856002807
1,20,9,0,5,0.7139644622802734,5.553966856002807
1,20,4,0,0,0.7139644622802734,5.553966856002807
1,20,15,0,1,0.7139644622802734,5.553966856002807
1,20,9,1,0,0.7139644622802734,5.553966856002807
1,20,10,0,1,0.7139644622802734,5.553966856002807
1,20,15,0,1,0.7139644622802734,5.553966856002807
1,20,9,0,5,0.7139644622802734,5.553966856002807
1,20,8,0,4,0.7139644622802734,5.553966856002807
1,20,5,0,1,0.7139644622802734,5.553966856002807
1,20,9,0,5,0.7139644622802734,5.553966856002807
1,20,7,0,3,0.7139644622802734,5.553966856002807
1,20,17,0,3,0.7139644622802734,5.553966856002807
1,20,9,1,0,0.7139644622802734,5.553966856002807
1,20,4,0,0,0.7139644622802734,5.553966856002807
1,20,11,0,2,0.7139644622802734,5.553966856002807
1,20,14,2,0,0.7139644622802734,5.553966856002807
1,20,8,0,4,0.7139644622802734,5.553966856002807
0,20,14,8,0,0.7139644622802734,5.553966856002807
0,20,14,9,0,0.7139644622802734,5.553966856002807
0,20,14,2,0,0.7139644622802734,5.553966856002807
0,20,4,5,0,0.7139644622802734,5.553966856002807
0,20,4,4,0,0.7139644622802734,5.553966856002807
0,20,8,6,0,0.7139644622802734,5.553966856002807
0,20,4,0,0,0.7139644622802734,5.553966856002807
0,20,4,1,0,0.7139644622802734,5.553966856002807
0,20,4,4,0,0.7139644622802734,5.553966856002807
0,20,4,3,0,0.7139644622802734,5.553966856002807
0,20,9,7,0,0.7139644622802734,5.553966856002807
0,20,4,4,0,0.7139644622802734,5.553966856002807
0,20,9,6,0,0.7139644622802734,5.553966856002807
0,20,4,2,0,0.7139644622802734,5.553966856002807
0,20,4,2,0,0.7139644622802734,5.553966856002807
0,20,14,6,0,0.7139644622802734,5.553966856002807
0,20,9,4,0,0.7139644622802734,5.553966856002807
0,20,4,0,0,0.7139644622802734,5.553966856002807
0,20,17,11,0,0.7139644622802734,5.553966856002807
0,20,4,1,0,0.7139644622802734,5.553966856002807
1,20,13,2,0,0.7111647129058838,5.958253526687622
