true_label,num_secrets,b_no,b_guess,b_yes,setup_time,per_guess_time
1,20,13,1,0,0.6499712467193604,4.157977569103241
1,20,9,0,1,0.6499712467193604,4.157977569103241
1,20,13,3,0,0.6499712467193604,4.157977569103241
1,20,8,1,0,0.6499712467193604,4.157977569103241
1,20,16,2,0,0.6499712467193604,4.157977569103241
1,20,18,1,0,0.6499712467193604,4.157977569103241
1,20,13,4,0,0.6499712467193604,4.157977569103241
1,20,16,3,0,0.6499712467193604,4.157977569103241
1,20,8,1,0,0.6499712467193604,4.157977569103241
1,20,13,1,0,0.6499712467193604,4.157977569103241
1,20,18,1,0,0.6499712467193604,4.157977569103241
1,20,13,1,0,0.6499712467193604,4.157977569103241
1,20,21,0,5,0.6499712467193604,4.157977569103241
1,20,15,0,2,0.6499712467193604,4.157977569103241
1,20,21,0,3,0.6499712467193604,4.157977569103241
1,20,18,1,0,0.6499712467193604,4.157977569103241
1,20,13,0,5,0.6499712467193604,4.157977569103241
1,20,12,0,4,0.6499712467193604,4.157977569103241
1,20,15,0,2,0.6499712467193604,4.157977569103241
1,20,15,0,2,0.6499712467193604,4.157977569103241
0,20,8,5,0,0.6499712467193604,4.157977569103241
0,20,8,5,0,0.6499712467193604,4.157977569103241
0,20,13,7,0,0.6499712467193604,4.157977569103241
0,20,18,8,0,0.6499712467193604,4.157977569103241
0,20,13,9,0,0.6499712467193604,4.157977569103241
0,20,8,4,0,0.6499712467193604,4.157977569103241
0,20,13,12,0,0.6499712467193604,4.157977569103241
0,20,18,10,0,0.6499712467193604,4.157977569103241
0,20,8,9,0,0.6499712467193604,4.157977569103241
0,20,20,15,0,0.6499712467193604,4.157977569103241
0,20,16,10,0,0.6499712467193604,4.157977569103241
0,20,8,4,0,0.6499712467193604,4.157977569103241
0,20,13,6,0,0.6499712467193604,4.157977569103241
0,20,8,8,0,0.6499712467193604,4.157977569103241
0,20,13,5,0,0.6499712467193604,4.157977569103241
0,20,8,3,0,0.6499712467193604,4.157977569103241
0,20,13,5,0,0.6499712467193604,4.157977569103241
0,20,18,9,0,0.6499712467193604,4.157977569103241
0,20,8,9,0,0.6499712467193604,4.157977569103241
0,20,16,5,0,0.6499712467193604,4.157977569103241
1,20,15,0,2,0.7691099643707275,4.28477144241333
1,20,16,0,3,0.7691099643707275,4.28477144241333
1,20,9,4,0,0.7691099643707275,4.28477144241333
1,20,16,0,3,0.7691099643707275,4.28477144241333
1,20,9,1,0,0.7691099643707275,4.28477144241333
1,20,13,1,0,0.7691099643707275,4.28477144241333
1,20,12,0,3,0.7691099643707275,4.28477144241333
1,20,14,0,1,0.7691099643707275,4.28477144241333
1,20,14,0,1,0.7691099643707275,4.28477144241333
1,20,20,0,0,0.7691099643707275,4.28477144241333
1,20,20,0,7,0.7691099643707275,4.28477144241333
1,20,16,0,3,0.7691099643707275,4.28477144241333
1,20,11,0,2,0.7691099643707275,4.28477144241333
1,20,14,0,1,0.7691099643707275,4.28477144241333
1,20,14,0,5,0.7691099643707275,4.28477144241333
1,20,17,0,4,0.7691099643707275,4.28477144241333
1,20,10,0,1,0.7691099643707275,4.28477144241333
1,20,19,0,6,0.7691099643707275,4.28477144241333
1,20,18,0,5,0.7691099643707275,4.28477144241333
1,20,25,0,6,0.7691099643707275,4.28477144241333
0,20,13,4,0,0.7691099643707275,4.28477144241333
0,20,9,2,0,0.7691099643707275,4.28477144241333
0,20,13,6,0,0.7691099643707275,4.28477144241333
0,20,13,6,0,0.7691099643707275,4.28477144241333
0,20,13,0,4,0.7691099643707275,4.28477144241333
0,20,19,7,0,0.7691099643707275,4.28477144241333
0,20,9,7,0,0.7691099643707275,4.28477144241333
0,20,19,11,0,0.7691099643707275,4.28477144241333
0,20,13,4,0,0.7691099643707275,4.28477144241333
0,20,13,4,0,0.7691099643707275,4.28477144241333
0,20,9,5,0,0.7691099643707275,4.28477144241333
0,20,13,6,0,0.7691099643707275,4.28477144241333
0,20,9,10,0,0.7691099643707275,4.28477144241333
0,20,13,2,0,0.7691099643707275,4.28477144241333
0,20,13,8,0,0.7691099643707275,4.28477144241333
0,20,9,10,0,0.7691099643707275,4.28477144241333
0,20,13,6,0,0.7691099643707275,4.28477144241333
0,20,13,4,0,0.7691099643707275,4.28477144241333
0,20,9,6,0,0.7691099643707275,4.28477144241333
0,20,9,4,0,0.7691099643707275,4.28477144241333
1,20,15,3,0,0.696770429611206,4.611963963508606
1,20,11,0,0,0.696770429611206,4.611963963508606
1,20,16,0,1,0.696770429611206,4.611963963508606
1,20,13,0,0,0.696770429611206,4.611963963508606
1,20,11,2,0,0.696770429611206,4.611963963508606
1,20,13,1,0,0.696770429611206,4.611963963508606
1,20,12,0,1,0.696770429611206,4.611963963508606
1,20,17,0,4,0.696770429611206,4.611963963508606
1,20,15,5,0,0.696770429611206,4.611963963508606
1,20,13,0,0,0.696770429611206,4.611963963508606
1,20,15,0,4,0.696770429611206,4.611963963508606
1,20,15,0,2,0.696770429611206,4.611963963508606
1,20,13,0,2,0.696770429611206,4.611963963508606
1,20,15,3,0,0.696770429611206,4.611963963508606
1,20,15,0,0,0.696770429611206,4.611963963508606
1,20,15,0,4,0.696770429611206,4.611963963508606
1,20,16,0,1,0.696770429611206,4.611963963508606
1,20,19,0,4,0.696770429611206,4.611963963508606
1,20,12,0,1,0.696770429611206,4.611963963508606
1,20,14,0,3,0.696770429611206,4.611963963508606
0,20,15,12,0,0.696770429611206,4.611963963508606
0,20,11,8,0,0.696770429611206,4.611963963508606
0,20,11,7,0,0.696770429611206,4.611963963508606
0,20,11,4,0,0.696770429611206,4.611963963508606
0,20,11,7,0,0.696770429611206,4.611963963508606
0,20,15,11,0,0.696770429611206,4.611963963508606
0,20,11,10,0,0.696770429611206,4.611963963508606
0,20,11,2,0,0.696770429611206,4.611963963508606
0,20,15,4,0,0.696770429611206,4.611963963508606
0,20,11,4,0,0.696770429611206,4.611963963508606
0,20,11,8,0,0.696770429611206,4.611963963508606
0,20,11,12,0,0.696770429611206,4.611963963508606
0,20,11,10,0,0.696770429611206,4.611963963508606
0,20,11,4,0,0.696770429611206,4.611963963508606
0,20,11,6,0,0.696770429611206,4.611963963508606
0,20,15,8,0,0.696770429611206,4.611963963508606
0,20,15,5,0,0.696770429611206,4.611963963508606
0,20,11,5,0,0.696770429611206,4.611963963508606
0,20,11,5,0,0.696770429611206,4.611963963508606
0,20,13,13,0,0.696770429611206,4.611963963508606
1,20,13,2,0,0.8363003730773926,3.496358072757721
1,20,9,0,2,0.8363003730773926,3.496358072757721
1,20,7,2,0,0.8363003730773926,3.496358072757721
1,20,10,0,3,0.8363003730773926,3.496358072757721
1,20,7,0,0,0.8363003730773926,3.496358072757721
1,20,13,1,0,0.8363003730773926,3.496358072757721
1,20,16,2,0,0.8363003730773926,3.496358072757721
1,20,7,0,0,0.8363003730773926,3.496358072757721
1,20,13,2,0,0.8363003730773926,3.496358072757721
1,20,12,0,5,0.8363003730773926,3.496358072757721
1,20,9,0,2,0.8363003730773926,3.496358072757721
1,20,16,2,0,0.8363003730773926,3.496358072757721
1,20,10,0,3,0.8363003730773926,3.496358072757721
1,20,10,0,3,0.8363003730773926,3.496358072757721
1,20,9,0,2,0.8363003730773926,3.496358072757721
1,20,13,2,0,0.8363003730773926,3.496358072757721
1,20,13,3,0,0.8363003730773926,3.496358072757721
1,20,14,0,7,0.8363003730773926,3.496358072757721
1,20,8,0,1,0.8363003730773926,3.496358072757721
1,20,17,0,7,0.8363003730773926,3.496358072757721
0,20,7,1,0,0.8363003730773926,3.496358072757721
0,20,7,7,0,0.8363003730773926,3.496358072757721
0,20,7,10,0,0.8363003730773926,3.496358072757721
0,20,10,6,0,0.8363003730773926,3.496358072757721
0,20,7,10,0,0.8363003730773926,3.496358072757721
0,20,7,7,0,0.8363003730773926,3.496358072757721
0,20,13,6,0,0.8363003730773926,3.496358072757721
0,20,7,12,0,0.8363003730773926,3.496358072757721
0,20,7,5,0,0.8363003730773926,3.496358072757721
0,20,13,7,0,0.8363003730773926,3.496358072757721
0,20,7,9,0,0.8363003730773926,3.496358072757721
0,20,7,12,0,0.8363003730773926,3.496358072757721
0,20,7,8,0,0.8363003730773926,3.496358072757721
0,20,16,12,0,0.8363003730773926,3.496358072757721
0,20,13,11,0,0.8363003730773926,3.496358072757721
0,20,7,8,0,0.8363003730773926,3.496358072757721
0,20,13,13,0,0.8363003730773926,3.496358072757721
0,20,7,9,0,0.8363003730773926,3.496358072757721
0,20,7,8,0,0.8363003730773926,3.496358072757721
0,20,7,5,0,0.8363003730773926,3.496358072757721
1,20,9,6,0,0.7331042289733887,3.0514811873435974
1,20,9,0,0,0.7331042289733887,3.0514811873435974
1,20,9,2,0,0.7331042289733887,3.0514811873435974
1,20,14,2,0,0.7331042289733887,3.0514811873435974
1,20,9,0,0,0.7331042289733887,3.0514811873435974
1,20,9,4,0,0.7331042289733887,3.0514811873435974
1,20,18,7,0,0.7331042289733887,3.0514811873435974
1,20,9,0,0,0.7331042289733887,3.0514811873435974
1,20,9,5,0,0.7331042289733887,3.0514811873435974
1,20,16,2,0,0.7331042289733887,3.0514811873435974
1,20,12,0,3,0.7331042289733887,3.0514811873435974
1,20,13,0,4,0.7331042289733887,3.0514811873435974
1,20,9,2,0,0.7331042289733887,3.0514811873435974
1,20,21,2,0,0.7331042289733887,3.0514811873435974
1,20,17,0,1,0.7331042289733887,3.0514811873435974
1,20,11,0,2,0.7331042289733887,3.0514811873435974
1,20,18,0,0,0.7331042289733887,3.0514811873435974
1,20,12,0,3,0.7331042289733887,3.0514811873435974
1,20,10,0,1,0.7331042289733887,3.0514811873435974
1,20,18,0,9,0.7331042289733887,3.0514811873435974
0,20,9,8,0,0.7331042289733887,3.0514811873435974
0,20,18,11,0,0.7331042289733887,3.0514811873435974
0,20,9,5,0,0.7331042289733887,3.0514811873435974
0,20,9,4,0,0.7331042289733887,3.0514811873435974
0,20,14,5,0,0.7331042289733887,3.0514811873435974
0,20,16,12,0,0.7331042289733887,3.0514811873435974
0,20,14,9,0,0.7331042289733887,3.0514811873435974
0,20,18,12,0,0.7331042289733887,3.0514811873435974
0,20,21,12,0,0.7331042289733887,3.0514811873435974
0,20,9,10,0,0.7331042289733887,3.0514811873435974
0,20,18,10,0,0.7331042289733887,3.0514811873435974
0,20,14,4,0,0.7331042289733887,3.0514811873435974
0,20,21,10,0,0.7331042289733887,3.0514811873435974
0,20,9,13,0,0.7331042289733887,3.0514811873435974
0,20,18,14,0,0.7331042289733887,3.0514811873435974
0,20,16,15,0,0.7331042289733887,3.0514811873435974
0,20,16,15,0,0.7331042289733887,3.0514811873435974
0,20,14,6,0,0.7331042289733887,3.0514811873435974
0,20,9,11,0,0.7331042289733887,3.0514811873435974
0,20,14,8,0,0.7331042289733887,3.0514811873435974
1,20,11,7,0,0.6599256992340088,4.24654768705368
1,20,7,2,0,0.6599256992340088,4.24654768705368
1,20,11,4,0,0.6599256992340088,4.24654768705368
1,20,11,3,0,0.6599256992340088,4.24654768705368
1,20,7,1,0,0.6599256992340088,4.24654768705368
1,20,16,2,0,0.6599256992340088,4.24654768705368
1,20,7,1,0,0.6599256992340088,4.24654768705368
1,20,8,0,1,0.6599256992340088,4.24654768705368
1,20,17,1,0,0.6599256992340088,4.24654768705368
1,20,11,1,0,0.6599256992340088,4.24654768705368
1,20,11,0,4,0.6599256992340088,4.24654768705368
1,20,7,1,0,0.6599256992340088,4.24654768705368
1,20,17,2,0,0.6599256992340088,4.24654768705368
1,20,11,0,0,0.6599256992340088,4.24654768705368
1,20,10,0,3,0.6599256992340088,4.24654768705368
1,20,16,0,0,0.6599256992340088,4.24654768705368
1,20,21,0,5,0.6599256992340088,4.24654768705368
1,20,7,1,0,0.6599256992340088,4.24654768705368
1,20,15,0,4,0.6599256992340088,4.24654768705368
1,20,10,0,3,0.6599256992340088,4.24654768705368
0,20,11,9,0,0.6599256992340088,4.24654768705368
0,20,7,10,0,0.6599256992340088,4.24654768705368
0,20,17,7,0,0.6599256992340088,4.24654768705368
0,20,11,8,0,0.6599256992340088,4.24654768705368
0,20,7,1,0,0.6599256992340088,4.24654768705368
