true_label,num_secrets,b_no,b_guess,b_yes,setup_time,per_guess_time
1,20,18,0,2,0.65533185,3.515347624
1,20,12,0,1,0.65533185,3.515347624
1,20,11,1,0,0.65533185,3.515347624
1,20,11,5,0,0.65533185,3.515347624
1,20,9,2,0,0.65533185,3.515347624
1,20,16,2,0,0.65533185,3.515347624
1,20,11,0,2,0.65533185,3.515347624
1,20,13,0,2,0.65533185,3.515347624
1,20,25,0,9,0.65533185,3.515347624
1,20,11,0,2,0.65533185,3.515347624
1,20,16,0,3,0.65533185,3.515347624
1,20,14,0,5,0.65533185,3.515347624
1,20,16,0,5,0.65533185,3.515347624
1,20,9,0,0,0.65533185,3.515347624
1,20,21,0,6,0.65533185,3.515347624
1,20,19,0,6,0.65533185,3.515347624
1,20,17,0,4,0.65533185,3.515347624
1,20,13,0,4,0.65533185,3.515347624
1,20,15,0,2,0.65533185,3.515347624
1,20,16,0,5,0.65533185,3.515347624
0,20,13,7,0,0.65533185,3.515347624
0,20,9,7,0,0.65533185,3.515347624
0,20,13,0,0,0.65533185,3.515347624
0,20,9,2,0,0.65533185,3.515347624
0,20,11,4,0,0.65533185,3.515347624
0,20,9,4,0,0.65533185,3.515347624
0,20,15,10,0,0.65533185,3.515347624
0,20,9,10,0,0.65533185,3.515347624
0,20,16,7,0,0.65533185,3.515347624
0,20,11,2,0,0.65533185,3.515347624
0,20,13,10,0,0.65533185,3.515347624
0,20,11,9,0,0.65533185,3.515347624
0,20,13,5,0,0.65533185,3.515347624
0,20,11,5,0,0.65533185,3.515347624
0,20,11,6,0,0.65533185,3.515347624
0,20,11,5,0,0.65533185,3.515347624
0,20,9,10,0,0.65533185,3.515347624
0,20,9,10,0,0.65533185,3.515347624
0,20,16,13,0,0.65533185,3.515347624
0,20,9,3,0,0.65533185,3.515347624
1,20,15,4,0,0.635416269,3.697258592
1,20,17,0,2,0.635416269,3.697258592
1,20,15,5,0,0.635416269,3.697258592
1,20,15,2,0,0.635416269,3.697258592
1,20,10,2,0,0.635416269,3.697258592
1,20,18,0,3,0.635416269,3.697258592
1,20,21,0,3,0.635416269,3.697258592
1,20,15,1,0,0.635416269,3.697258592
1,20,13,3,0,0.635416269,3.697258592
1,20,13,0,3,0.635416269,3.697258592
1,20,16,0,1,0.635416269,3.697258592
1,20,10,0,0,0.635416269,3.697258592
1,20,15,1,0,0.635416269,3.697258592
1,20,15,0,5,0.635416269,3.697258592
1,20,13,0,3,0.635416269,3.697258592
1,20,11,0,1,0.635416269,3.697258592
1,20,15,0,0,0.635416269,3.697258592
1,20,15,0,0,0.635416269,3.697258592
1,20,15,0,7,0.635416269,3.697258592
1,20,19,0,4,0.635416269,3.697258592
0,20,13,13,0,0.635416269,3.697258592
0,20,15,10,0,0.635416269,3.697258592
0,20,13,11,0,0.635416269,3.697258592
0,20,10,4,0,0.635416269,3.697258592
0,20,15,14,0,0.635416269,3.697258592
0,20,10,8,0,0.635416269,3.697258592
0,20,15,6,0,0.635416269,3.697258592
0,20,10,4,0,0.635416269,3.697258592
